,BaseStation,interArrivalTime,callDuration,carSpeed,direction,position
1,11.0,0.9989179996374218,251.3617341898151,119.16284589983044,0.0,952.1421574712963
2,10.0,2.093737750051061,29.851543358673595,117.74482600581626,0.0,1645.4382532381098
3,17.0,1.133588260418783,94.35741917086031,125.7995505026685,1.0,348.0437413621491
4,8.0,1.5571883458713918,179.10098541575053,123.89517347198372,1.0,1448.91032480914
5,13.0,2.024435688280727,843.421705493941,123.63737816548395,1.0,1972.2530785385718
6,13.0,3.5748181673228774,61.32444453286243,121.26960117637846,1.0,1328.299116141681
7,10.0,0.34391601812079886,42.16990791457694,124.98007735860568,1.0,1780.703414582858
8,18.0,0.14839752407783463,18.16518318321679,124.63972715295584,0.0,751.3490079972984
9,6.0,3.059885713820682,68.09084536718142,121.97650004704421,0.0,648.6254349321968
10,19.0,1.755320534300059,148.42537495837092,130.29047140245282,0.0,1452.2034138246208
11,3.0,0.17613569261801737,52.7075632573717,124.56231898571839,0.0,1940.9330257629124
12,13.0,0.3983694547081048,190.3589247152996,121.06432322441651,0.0,949.6058097291411
13,15.0,0.1826464216773861,62.768744351954545,123.17042229507521,1.0,904.4091565451513
14,20.0,0.08653171379705153,17.84941273364176,118.7335573541946,1.0,1141.7641155092278
15,18.0,0.3666887450423489,150.62410624908637,111.8130793139723,1.0,387.9529714203103
16,9.0,0.36395786512496614,20.49146546564723,121.21470658757109,1.0,1927.1068711039802
17,20.0,1.5399122352043717,351.96251582547853,120.63218118625657,1.0,297.7042110217376
18,14.0,0.6522930790239848,216.56736913545902,115.96407540228513,1.0,1244.1194277983723
19,5.0,0.16718666896131232,43.51269160707626,128.70256158998342,0.0,206.70714841481995
20,6.0,0.703860587018745,161.29230053644778,120.89236188577357,1.0,687.5831068135292
21,14.0,1.501545740690708,451.40037331194463,135.30292132431342,0.0,1607.882997101348
22,12.0,0.8080714502658338,73.23899952680335,125.65937480538445,0.0,349.9001523473233
23,4.0,0.7711345859112124,161.39500099317254,105.25416532423726,1.0,1578.0328616710099
24,11.0,1.5820968883328899,37.93826092200115,102.707528594608,0.0,1014.4989344543862
25,15.0,0.45295752314647886,84.99638020241274,120.3360012490218,1.0,571.6923374768917
26,9.0,1.7181249877338038,140.75082145020946,118.19872573171578,0.0,1298.6515771689412
27,7.0,0.41184404881647063,88.63428566987172,121.76363699960788,1.0,1424.690388448254
28,16.0,2.6713238405731894,93.54015589345676,118.92176451652684,0.0,1126.7533070978166
29,6.0,0.22896779135047418,163.23010202797664,109.14900225239349,1.0,266.8925553296135
30,4.0,1.3204346283191692,24.68329472866968,129.86095069860937,1.0,1911.9827391888377
31,9.0,0.429746684977381,94.11242544397903,117.02674663683342,0.0,102.1725174851016
32,2.0,0.5655874709054588,235.96988693761335,114.07559517396611,1.0,163.76122328133945
33,20.0,0.3294265423858366,50.62300933902719,144.4849090836671,1.0,1401.7087355681751
34,17.0,0.9855367137415919,25.910840659611786,122.27308519143119,1.0,719.0390688085089
35,9.0,0.37104242617197997,343.9617167817297,109.39725357390498,0.0,702.0089399027552
36,16.0,0.4274369051553777,196.36102008299505,134.99535579781295,1.0,866.6737664216535
37,19.0,1.978308296340281,78.51407354363789,120.65971108016711,1.0,1188.6339669501124
38,3.0,0.2779781960843257,194.67304018255024,103.40985485499543,0.0,1024.0530595369437
39,11.0,1.0113158630580215,289.5229262010068,116.1100216927083,1.0,654.5899535355386
40,9.0,0.2545269692361529,42.00803588840567,109.87248966086253,1.0,295.42264940402794
41,17.0,1.7846751720995453,137.5022312032214,102.85452543880552,0.0,1506.6349615781194
42,15.0,2.818701463619238,10.980113086494528,117.7977593040998,0.0,1503.5195156629668
43,6.0,0.09214023476999361,162.68548359083712,121.35684647203419,0.0,1195.1746870075744
44,9.0,1.6743455887065364,94.48561087183623,115.16488799028059,0.0,358.3534156755861
45,18.0,0.5941543831401973,75.58115297478967,123.16010034244142,0.0,1251.641042963058
46,8.0,0.15951663015475423,260.0985424793275,121.30147330987518,1.0,538.0553823981684
47,12.0,0.035853923601912197,75.68765298970348,118.87331585919719,0.0,655.6764355396791
48,9.0,0.22252099860063354,13.576618139935624,103.08141950070376,0.0,409.99368017039626
49,8.0,1.0161529727772716,60.789820941233266,128.28318038469564,1.0,1307.9690210567808
50,7.0,0.6280661090489995,102.077939560463,118.4371066122946,0.0,1831.6452846341165
51,18.0,0.33461809128908404,275.90080586518224,123.98316735247279,1.0,1155.5078176895897
52,4.0,0.1169166234479635,219.39056270568065,112.62210292241065,1.0,762.1950011073754
53,1.0,0.2283712081041214,36.953001316459556,119.87019553201343,0.0,169.71275932093533
54,2.0,1.0588424957664189,133.67430701404865,111.99775270290533,0.0,865.7938220582546
